pm25,pm10,no,no2,nox,nh3,so2,co,o3,benzene,humidity,wind_speed,wind_direction,solar_radiation,rainfall,air_temperature
0.13871675165665015,-0.10379296838469673,-0.6813272119532523,-0.19042872451321888,-0.5756492408227204,-0.8913965454943872,-0.16577370261376526,-1.0616124998167904,0.7496920302602464,0.26596721053801203,0.12737569749727803,0.8805421839953425,-0.8444054913871504,1.448462714526895,-0.32700761903794556,-0.35781858031194375
0.603355983854509,0.24595424087267645,-0.7008946538449589,-0.6011700353611222,-0.7805055019076572,-0.688596468816902,-0.8848943075122508,-0.07568417359032159,0.14915524046754272,-0.6653925149641216,0.7295683057543761,5.924975118863556,0.0595593345368617,-0.6775819247480388,0.4874410561707553,-1.0920731445487168
-1.4660150587467524,-1.3960615180759146,-0.5873538022855893,-1.4764640593888994,-1.106292664331595,0.15378435443938457,-0.36337331712575754,-0.9123769416131233,-0.5600565601846842,-0.7530530517893731,1.0981913975727589,0.7231665177258509,1.2525339791287846,-0.6311908447908334,0.06732988454253686,0.5559603272590037
0.11264734845089526,0.3463594716176561,1.1766788600968492,-0.7342568363499006,0.591478713497521,-0.18137236430892248,1.6033494829206871,-0.5391807465426594,-0.5544144087728291,0.8562784421085097,0.3568931983443667,0.7047597990443716,0.499212562533193,0.8180454952270045,0.12479496611976139,2.2004033122000406
0.4654298966842432,0.5980557880649296,-0.6565340611450589,0.9788767235231834,-0.0296896745270128,0.9143391423338578,-0.038875705766525936,0.15673574950892274,0.26974168874793913,2.0404578295643647,-0.8182929428052254,-0.721317728773589,-1.3623126439026718,-0.6828506604822345,-0.3814919159472456,0.3854122010915382
0.25232985979573014,-0.28767452038964936,-0.006410024900292577,0.10239526250953367,0.08696775687147054,-1.1735220656378522,0.2555873824133437,0.9719002092682929,-0.8475409933301242,0.5125499921574891,1.1348862185908,-0.8215214442212678,-0.9158121992089318,-0.6828072336962633,0.05780027702860993,-2.1261333621535607
-0.5974182606346238,-0.6435574314888167,-0.62876792986349,0.24708988711213314,-0.3792352545567883,1.1179346747123977,-0.6804696318285424,-0.6172469779742634,0.23045738402335805,0.03954677881069932,-0.6935773335753792,-0.7533174520706232,1.5326673072958898,-0.6717191219583407,-0.004338512576523038,0.19511639715731294
-1.201001526356212,-1.1574083771165635,-0.6958165065067605,-1.4244412633379917,-1.1505932331222108,-0.32430162266179463,-0.6851621972970158,-0.5504932880054739,-0.05475646269963773,0.4448049096493076,1.0995479229479992,5.397906955253078,1.3890618501088197,-0.6553683661136063,-0.2911628857684875,1.0316998370945654
-0.4407930642439961,0.3035852295026177,0.2118536609918301,-0.17034339292246606,0.06449584643618933,-0.02510030040946699,-0.34637162180990844,0.025081512427773782,-0.7408763975845858,0.6315637454863026,-1.4027935524942972,2.8953653828723396,-0.9511938115304924,2.065168090407202,0.30139509203155174,0.48415058992533416
-0.2078859682133048,0.06864844610034883,0.36335449805275344,-0.2775012347790795,0.15141697147766348,0.891953970171545,-0.5117840480502772,-0.021666373777624127,-0.4991801228829294,-0.5622664135514885,0.24115868301868543,-0.4486396362823333,1.6231974881020805,0.7531931026039576,-0.04047000448242907,-0.027493788577062958
1.801574227262749,2.2865796699045453,0.2254222159558894,1.1619378829660383,0.6781134393563278,0.7296687813855414,-0.03095021124460243,-0.0580249574762835,-0.5092906046345526,0.7440434612540773,-0.2682053814673695,-0.6761744937046614,0.2951590271369385,-0.6841565617460282,-0.3939840522018292,-0.1370036380109092
0.46078852089125116,1.5630709622038943,1.663247415199411,-0.9882716103347177,0.7757512816082369,0.1812951114305554,0.9710211008664454,0.19682117397108653,-0.777928818779994,-0.6525756476046509,0.8902013654763656,-0.73977497766565,-0.846631323172286,-0.6859972325806939,0.1912310507967471,-1.1405447172489438
2.048922467685735,1.0302608911306477,1.8832922454616134,2.1671711194656513,2.3946663221462745,-0.9577219176256792,-2.277783072762093,2.1069564000623475,-0.7227594442948228,-0.19136226554200927,-0.24897581573519378,-0.12730790963692928,-0.11443685536815931,-0.6845206325591796,-0.0977221387561433,-0.27164689551154
0.6057390084248601,0.2805926072269579,-0.26622734971670053,-0.5139373709971798,-0.4770677697138633,-0.5746835846988094,0.32690152656606913,-0.5794109433708712,-0.5004611778106421,-0.8739617465864143,0.979501939979817,0.15201668400297602,0.84595755567001,-0.6851955148356286,0.8165281879216445,1.9203453365987282
-1.4161910411897827,-1.4528731883530683,-0.5606313760257077,-1.3461217546575872,-0.9960019134016325,0.603171676813313,-1.6410136387447025,-1.2605144868007807,-0.5362091979834788,4.453452317798598,1.1006258587355071,0.4740247400077861,-0.3735639422073414,-0.6803971773901135,-0.2808027953252547,0.33873587182465253
0.6668004731678084,0.3690421062373849,2.1969782229694648,-1.2460672979082437,1.0769046383154304,-0.6174767083013725,0.9917911686357778,-0.999368134842027,-0.7815227482261261,-0.8040260362776801,1.0058142632381406,-1.5024445471986658,0.4258862635157312,-0.6826732076882744,-0.17333535674963593,1.6259254135306829
-0.11446505275327631,0.4118500925718944,-0.044615599703404465,0.5975554266847937,0.2259239096329971,0.35523723866740764,0.876781668349619,0.5427329106252741,-0.6706813174383038,0.6707791578728944,0.6290550678843345,-0.4776731158188,0.2891208382519551,-0.6864405825077692,0.2609598307470974,-0.3326851722451592
-0.9236292416707509,-1.1678673917606863,-0.6930637921160346,-0.3944396711048626,-0.6975679426881275,-1.2769515095931006,0.5463904604901281,-0.4115190252844052,3.263810417975249,0.9299669112563288,-2.411141138581775,1.4561939798840524,-0.5529581440844316,-0.019100815152904464,-0.3801026398821631,0.6421320120594074
-0.3774509312132706,-0.6186925871359722,-0.6371771971040741,-0.3125799497697105,-0.625838430751897,0.36789559296632895,0.5748343846443004,-0.3478789682516404,2.2484831921030044,-0.08535936862681193,-2.48356188848796,1.051051802673067,-0.7822711673108562,0.31684040118150847,-0.29753546188712626,0.931166204827428
-0.12772930322343382,-0.026857341408971246,0.4363384078346742,-0.22303767802199587,0.17093340256747563,1.1619187448205164,0.7427826326038792,0.19069460725095155,-0.7128534434858117,0.08424464427655116,0.7480164484847128,-0.012587478200528785,-0.8152726596405266,-0.6858330733698591,0.34531703707389877,-0.4547617257123977
1.7174429608565982,2.2510863100032745,-0.0418860313461254,1.4027823489048747,0.5915429872362598,-0.9411271751639303,-0.9461920079326717,1.258995010005583,-0.7286832776390322,-0.9000132564466415,0.3427925059438138,-0.6674560211332596,0.46965985346365324,-0.6856642003662765,-0.10731092975242491,-0.8425343073142143
-0.8462496400738497,-1.2329788466149816,-0.41031433359776526,-0.016872502352113145,-0.306616031474406,-1.3926128236050703,0.08211522111535587,-0.7771779373039106,-0.6408299151435963,-0.3050663365077871,1.1318809783585866,-0.9178460880422022,-0.869421800034654,-0.6831290888963921,0.396695996903478,-1.8029895441520474
-0.05543611324901736,1.963611345812379,0.4420303645989506,0.5933093329050833,0.5880884262757067,-0.9286192520583766,0.3160082366515956,0.40172598544648314,-0.6338854385165092,0.14827806619888312,0.580958712851385,0.9247345389733315,0.5944465293917269,0.6242947778690369,-1.0456351070019712,-0.713276780113609
-0.5081104925500319,-0.2765106174158948,0.3254001093989625,-0.4886934476581588,0.021497533335093487,0.6353270852064231,-0.8308753962448105,0.3077684809648537,-0.7961267358119961,-0.9352517858753598,0.8322926524119091,0.33549108263724836,0.030522793257652895,-0.6844338970428694,0.4545448053620497,0.024568270989847447
-0.30729240670429475,-0.21601586142947224,-0.6500370732632024,-0.44986623831327666,-0.6859368785957268,-0.9187524144433331,2.105836960483989,-0.46805645963507436,1.6349563309417146,-0.9058664434521361,-0.8574560030281159,-0.7078386029874993,1.3308701606318922,-0.3145668810841075,-0.1608400796282408,2.886186303736587
0.3522992627363991,0.26098818137107405,-0.011666127770860846,0.5909612877276075,0.29419875209389024,0.8509235595193617,-0.07018858240270572,-0.017484534541706467,-0.7598982072586472,1.620882989510939,0.9286569633080439,-0.23248469942480202,-0.12386455989642911,-0.6846566576425425,-0.1270988143261826,-0.8604867416476321
0.23827351930831353,-0.25065603166942574,-0.6808577484630325,0.323973401447356,-0.3324275113633089,-0.9834966758602299,-1.5457920594454002,-0.34393116275333335,0.8051150925988375,0.15181421070336498,-0.5536306151901798,-1.4944805184307,-0.5686304693331998,-0.5886247327257783,0.21222352423045843,-0.43680929137898067
-0.7607906623378937,-0.669004598162306,-0.7156453927002538,-0.17150813650606292,-0.5953353627246841,0.9348533260005893,0.5319291155483424,-0.7395789956667751,4.045051380880808,-0.05774697479075506,-0.606380486021115,2.9839642761407883,-0.9489965279444661,2.5998564973831333,0.2949579788991443,0.04431594875660652
-1.0593834425056758,-1.055430130547745,-0.3869660688965198,-1.1957210208794458,-0.8274715100526163,0.7748866814826829,-0.7622520958654411,-0.7353604429409357,-0.26699323755159565,0.46705854258139734,0.21868004938056576,0.7628355290024235,0.272813107737581,0.16153783242538033,-0.7745923840307981,0.3907979313915636
-1.0789024790020534,-0.8430695927285972,-0.6344258915213156,-1.070968233460627,-1.028183488244159,0.713352389973349,-0.7983909932154211,-0.7814367048810037,0.571774729936601,-0.6097178300081463,0.21808944078823855,-0.7068659608887937,0.5306620879240098,-0.6835151028785739,-0.1513908906293671,0.8054991644935061
-0.8796160656208677,-0.44881194097965804,-0.680840534860135,-0.18570127741357578,-0.5928465383158432,-1.23837758653501,1.2978285026708685,-1.0828944193428987,1.2552418336855038,-0.17530670782454233,-1.8861066597020721,0.6270911883168825,2.2517843261065935,1.7599331993916278,0.27394885752332004,0.3243739243579189
-1.283989368302207,-1.153520331639599,-0.6148728404708764,-1.3705909151591498,-1.0698375331555985,0.44883151299913704,-1.9625902743408394,-0.685465302492227,-0.49026333282398615,4.8130771628087015,1.0855124310715132,-0.5997447029162231,-1.0703313028844839,-0.6841734468150054,0.35719434913154685,0.5775032484591047
-0.41399484404552295,-0.902172545293545,0.16556739343632054,-0.6116975558069391,-0.1763523396686024,-1.1179396153171997,-0.6530319315477997,-0.8325838250416456,-0.5691630474634729,-0.5021675703830497,1.040791782062831,-0.8703356226190523,1.3987440155274642,-0.6851201207898596,0.2664079656086535,-1.2051734808492467
-1.210703229502406,-1.2825342582046437,-0.6856117331210551,-1.4785039271832312,-1.2094039971496495,-0.17650344100316145,-1.2354639407445913,0.4838957217359647,0.5556883511404621,0.47916276613840586,0.48047358727835815,-0.28182610964430527,-1.2721539041767762,-0.03856345372423332,-0.15470148171835404,1.7803163487980727
-1.0597371612649091,-1.0922947763114415,-0.5978888247356643,-0.744675295127893,-0.7886500909592343,-0.2574305238980444,0.19078337372969706,-0.946774252178917,1.627176586195038,-0.9276597138232539,-1.2656912142101548,-0.14947185623085701,-0.9003914779070485,1.6823332196994478,0.0855779875664422,1.3315054904626369
0.19889524651506962,0.3590913551145721,0.4011060927632199,-0.8871304020383406,-0.09868168412919877,0.30384313788232725,0.37319602617528036,0.5002229980299052,-0.7920667840641785,-0.7120757956120591,0.885670598519489,0.24418222366243525,-0.1388711861887957,-0.6515976374763018,-0.7312062928198382,-0.9682013476481363
-0.5344093111384276,-0.05923190152031307,0.6861226246718279,-0.858085322299545,0.047361445761398856,-0.05187009140581308,1.1656089834309054,-0.05034328103015018,-0.5078665100256264,-0.9942522774266832,-0.0519911723370778,-0.19926901455712406,-1.048294760566402,1.4029547366243906,-0.48634514810418594,-0.16931801981106054
2.1004848182343077,1.8430240846805759,-0.49858981596464186,1.6784358627576632,0.40593851337470427,1.1346820460128384,-2.414916184724316,0.5436796759833371,-0.6349467617295959,0.1349302196399204,0.10446628473075205,0.08841666561979342,2.092356949134404,-0.6845204749354507,-0.37194472651180444,0.06047313965668219
0.4291526332898114,-0.14058063636485066,-0.6821169414414724,-0.04115535344872546,-0.48178246835967925,0.596021487304782,0.7116823545852483,-0.6296362580739585,1.24833198519134,-0.5522438985163681,0.05282955147746718,3.081315949558101,-0.7828952085098606,1.3945087192784822,0.19014426466240056,0.2022973708906804
0.1040608958245506,-0.5808416570381207,-0.557900171476352,3.190536860123131,1.054280904046877,-0.569033398911445,-0.22093997605152366,0.5053075513790779,0.2626253242262531,0.2509929749513807,0.1309824414454999,-1.2530389620820956,-0.804224501079582,-0.684556758750253,-0.5564619030978615,-0.44937599541237294
-1.2182767419388165,-0.925113433178027,-0.48258496028992043,-1.1008445964107112,-0.9118481119706465,0.5395477737755694,-0.7155826267225545,-0.2505596021656103,-0.6500874429504063,-1.0704096657814803,1.0689040708874074,4.751110342499496,0.27527183193355387,-0.6752001406468828,16.199444748822447,0.40156939199161384
1.2829428663798783,1.5869586428311089,-0.04931948072494234,1.1861419780909974,0.47326476776137527,0.4213863422280868,-0.592280165653805,-0.39137875002269645,0.281961071995128,0.35357113163017484,-0.9214280033368057,1.9981020956358877,-0.5934960603072486,1.6392162666270431,-0.3182399191822266,0.2992405162911344
0.24978464518753088,0.2559683464415681,-0.3267338720602457,1.8187082973430202,0.5695485353072229,1.2069132972491394,1.1406896156146196,-0.10669323464501561,-0.5722282576148727,1.2620057151949544,-0.7732648560551663,-0.15914498608088087,-0.4706702574925555,-0.6858044849227997,-0.3099343889231848,-0.05262719664384747
-1.315835303089392,-1.4158697186638747,-0.6604732927979439,-1.3387137956958386,-1.1360466220777967,0.35590602464398025,-1.8012937446303998,-0.5375253358587806,0.2002745103326227,-0.30696588251522366,1.0809389423142897,-0.9342059439620648,-0.19517262670775887,-0.4237704852693562,0.4219825763989623,0.9527091260275291
1.1417244820797763,0.7391984551300557,2.949082105216001,1.1952040000011295,2.796237504948572,-1.2143500570333066,1.2660975846477858,1.496962860731953,-0.778456634629115,-1.0090995136094634,1.0096348355412288,-0.5915169643709044,-0.5725765405343507,-0.6853217284580938,-0.234260516189064,-1.7652894320518706
-0.517973991089512,-0.34499467085760077,-0.06618496508758274,-0.795986110478201,-0.42153842103301226,0.38873520747025125,-1.190165373513817,-0.555068356207573,-0.7757190978778344,0.9716273796427295,0.872419315722052,-0.20248035749833923,0.04821564979532681,-0.6846655367234076,-0.31293743888974546,0.1340781204236937
-1.1144802339961453,-1.3924992896585826,-0.5818110608148573,-0.5790473739227074,-0.6664964493497605,-0.025754455534274485,1.74102853933576,-0.6713581391839892,-0.43657021719542816,-1.20622358746096,-1.0936501217712218,-0.38139466682801787,-0.7761391173772698,-0.6622346247832129,0.13437953976575642,0.33514538495796914
0.22823535954506827,-0.21347618852975983,-0.706980846952674,-0.24240755603014505,-0.6111887489881229,-1.1769530517614097,0.2379188310894434,-1.1558095221290345,0.7008473773015719,-0.7175825275860558,-0.6754768468363871,-0.9948067201319085,1.3510979340158362,0.4852333101295227,-0.19478986690460443,0.19332115372397157
0.33830185392224427,0.20873708680694766,1.303309736692841,-1.0497899797805568,0.5560144352680232,0.8204667231811955,0.593770219257272,0.5871925459803614,-0.7658969469207103,0.8081866612381801,0.8782498728060565,-0.9533020081566642,0.474697830107089,-0.685531081354197,0.4125701611540029,-0.6558289902466732
1.6225772618370276,1.3792887267844722,2.702976615306118,2.0532043142603453,2.980916554519065,-1.4077601539208724,0.5384504358905029,2.8483883745306997,-0.6206048416365898,-1.0583857795568772,0.4457859228482223,-1.0567151566753112,-0.20156483523905241,-0.685151139453192,0.48197908108248255,-1.0436015718484897
-0.5853789820552999,-0.7188266618169686,-0.30770118863983403,-0.9005716800715448,-0.6433011328930271,2.0734105483384484,-0.8375697198052865,-0.3694054310916873,-0.6576236306956627,-0.4625828538527354,0.4569220167643049,-0.8058268288990897,0.05491529744583575,-0.6845168741089336,0.015058772182931893,-0.19445142787784506
0.08098758243831645,0.3465966806784941,-0.6749987134711789,0.9321660415704377,-0.08055098919178091,1.0846984007215499,0.05663720192158063,-0.3904672042403866,0.3074089275604075,1.9011088551312672,-0.8117957189174119,-1.3579057896910147,0.8812385437385213,-0.6788432772216723,0.55866685296876,0.8019086776268227
-0.26265483128652206,-0.24673523684070447,1.184340426498826,0.7681846317820333,1.2363378398051437,-0.3782396583573477,1.9565122508339585,2.112295352714338,-0.7373475693837451,-1.3150488522153558,-0.10811847418528607,0.12545343765252615,0.5826773300688991,-0.6831298173385629,-0.032832469771355684,-0.3596138237452857
1.5796270497536478,2.221011801070764,0.30342249316120945,0.4992054785744673,0.46782037682872235,-0.8424743675502555,0.26010554393489316,0.1459600587348882,-0.8328810408351904,0.3310770394282939,1.1008329128808074,-0.2802926365255534,0.8107227795922096,-0.682901473226407,-0.29710404813584945,-1.2177401848826386
-0.9788794566198545,-0.9974672036699677,0.5755871841227257,-0.6377784028915412,0.12733567552673525,0.9370583565854192,0.5078131185296542,-0.03337740860636451,-0.7761033218495963,1.3058725755335046,0.9247202754024663,-0.746228151385049,1.4335463534837258,-0.5942256540468568,-0.1515321102405836,-0.40988063987885415
-1.1266497163647642,-0.63906027846556,-0.449182904695215,-1.2098617248556809,-0.8385853061589263,0.3546523925687268,-1.4030519720412509,2.4252541686179914,-0.6931151667909397,1.0690949226233482,1.1041903061359815,-0.5229295363566969,-1.0803297629696407,-0.6838705066785599,-0.3006118764170965,0.7785705129933795
-0.9704165483679573,-0.8526651307792391,-0.5484332422801044,-0.8875086145352692,-0.8530781264640048,0.5040239398154293,-1.2477085675910378,-0.9671239088482918,1.157912257864869,0.449825711992936,-0.63916657349634,1.0393411216175443,-1.1219324259751042,2.2936731314172767,-0.46985849941955565,1.5038488600634443
0.9009031215970026,1.1348403023142182,-0.6871551085340606,0.07901736295205421,-0.48673644917351394,-0.7040613846606005,-1.4406099795291116,-0.1042192386356558,1.1427232699210677,-0.7014001394805616,-1.256177065295181,1.5916485809879193,0.47179785100601573,1.9663769508732023,0.1849372659506994,0.7444608877598868
-0.24007436146551517,-0.7129570024191069,-0.6857772701433119,-0.01685457824870562,-0.5325269603796171,1.2424142891476027,-0.13850152102824073,-0.877056403075916,0.05685419731003073,0.15645809862318982,0.6197324160058103,1.3596574906521026,-0.7387206169310634,-0.683755957687713,0.11414518415218736,-0.8748486891143656
1.0903544186019978,0.2926494983807253,-0.5649178004054584,0.41657433369958274,-0.24645009620490058,-1.1446443973956253,0.4882746794401728,-0.06850648446742921,-0.4647096112324713,-0.3794137618099326,0.9991261336899127,1.6891914792250367,-0.42244651946788425,-0.6796236487354173,0.44623155099707207,-0.7743150568472282
0.5536106895326703,0.9404930573510197,-0.6621193530667362,0.49782447379531874,-0.29198597308441604,-1.26857197298163,-2.4551845700834662,-0.7851016058759999,0.7882260809343674,-0.5201837710443791,-1.6051866649114548,0.8447655583688997,2.0696571123351113,2.050754652310812,-0.4921606334330083,0.5092839979921181
-1.4219440320860024,-1.3558840580775104,-0.6342129214785065,-1.4016111881114803,-1.1255631391360061,0.5041941387810676,-0.35290647627864213,-0.5081717129496228,0.13746068063726485,4.169462775830545,0.43885114152784555,0.5278200877921323,-0.6586765820928565,1.8957118158918693,-0.7454102631101198,1.1430049299617537
-0.14100375205058743,0.2563155612006651,-0.6914264227877653,-0.17058611122640285,-0.5868936404278804,-1.754107562860941,-1.743860233117863,-0.011621616210638164,1.7527431598681857,0.03784585837258385,-1.961526991114683,-0.12146883304354437,1.2984481036774713,0.9497911358650808,0.6211690279615977,0.9939997249943893
-0.807385563818978,-0.8010947242817615,-0.5955827828546969,-0.6548960040536557,-0.8038756432740956,0.35681865182746,-1.4757155693114117,-0.830779135533722,0.15053396718016238,0.9580088108454655,0.5304238558785798,-0.3098947117183782,-1.1935202022393328,0.020084260489985503,0.20542495529253207,0.46619815559191646
-0.6343858883073187,-0.2077178556758036,-0.26009345962816455,-1.1967273033601502,-0.7455418962325545,0.1399019470435449,-0.8401909186904921,4.783617703504609,-0.7914586104225715,-0.5123886424675624,1.106002208607045,-0.9015446220872796,-0.6883382084953219,-0.6830947949027859,-0.1150302483216352,0.8396087897269995
1.4261169801495126,1.7434180785853155,0.1505785856438143,0.9015836218568026,0.5345647000677857,1.0313771589732725,1.0976921973261673,-0.6322311705074896,-0.6543041560612396,1.171340606904095,0.1763604250984707,-0.41733750122806923,-0.6165963658203218,-0.6845367778128608,0.37143662028020724,-0.43142356107895524
-0.5380075648527789,-0.07054859035072968,-0.6837715506574079,-0.4268930712879644,-0.713477960317362,-1.1385614920539733,-1.2170873387563341,-1.0612032799274422,1.9297699274408853,-0.43786476921301903,-1.8931619062512504,1.9635275793888096,-0.8255570239605993,2.3991656768656413,-0.5199484925717585,0.2776975950910333
0.6860812229381033,0.1062741787891295,-0.4378575769953223,0.3399120621402772,-0.21159641993330267,1.0023621159132206,-0.1319494475240523,0.12291712472095595,-0.7283346344088831,0.7330795828944879,0.8954162550665855,-0.6841832680041261,-0.7024175503910352,-0.6654930380309131,-0.19295355556060823,-0.781496030580595
-0.6883470981639769,-1.0697013182468222,-0.6179571789392365,0.42506357591120847,-0.29670454789403705,-0.6858377433463331,-0.38303029535529454,-0.0074728572873541685,-0.30007374593038755,1.4947883913180644,0.35052559928708044,-0.059510734867509914,-0.9145789652317362,-0.6577401443296439,-0.31514093701389645,-0.6612147205466986
-1.4614090887589337,-1.321947574705668,-0.6084363305038001,-1.3234345340559386,-1.127524377360455,0.29135665341473205,-1.2298897434550278,-0.5245171441453415,-0.4389926624446069,0.5863707047677028,1.0846294686288438,-0.6080973414688535,-1.050697057909374,-0.6825716190436654,-0.6207628646457987,0.5631413009923705
-1.0860178861899388,-0.8147474048397139,-0.11738766551538023,-0.569499133070852,-0.36168251551307473,0.4946387596691029,-1.2501459688241592,-0.41464328313571963,-0.78978591752352,-0.858894113768967,0.5209042400986892,-0.7080298428259425,-0.118678965330079,-0.6861121375546783,0.9125893905408929,0.5451888666589534
-1.3581781665909454,-1.4838303788900828,-0.6018593266406562,-1.2276064544179457,-1.0516817294155023,0.8420971744512727,-0.4340705495173253,-1.1269181448237062,-0.4263424369286381,-0.6541190498626713,1.102110527284007,-0.18075185631448784,-0.2538304854976745,-0.6809064928693422,-0.12317265570820057,0.3333501415246278
1.094233995926189,0.34400233196595403,-0.2525238700288394,1.5964630394487245,0.5297074146970057,-1.1288863973984535,-1.5433726812880135,1.8993033412425606,-0.6081288339305204,0.7048700241758081,0.549143346033742,-0.7208847939793155,-0.9824548029204712,-0.6837388461075996,-0.010157577838762309,-1.1225922829155264
0.999078365006196,1.463446534968701,0.3270530483499731,1.7476873393177073,1.0392855012486595,1.036536347342401,0.7988058596717015,-0.1378814665379515,-0.7756854121359734,1.8175957108224663,0.15993925853489446,-1.3407024369483547,-0.5377413745254985,-0.685422772144066,0.27695562222444814,-0.5014380549792833
