efficiency,efficiency_category
13.45203651,1
9.61320729,1
15.6576985,1
24.73476783,1
48.19120899,2
12.56605865,1
44.44348047,2
20.75866597,1
2.198307171,1
25.47204067,2
10.01465205,1
26.4046246,2
15.42426582,1
13.99510356,1
19.24312198,1
27.60643215,2
3.549257156,1
20.20625677,1
81.79244199,3
20.41395486,1
14.77135192,1
56.58665566,0
28.26833195,2
61.07277681,0
13.3685666,1
3.614979149,1
13.12317753,1
12.47500353,1
15.66281487,1
46.92839621,2
27.41012717,2
16.28781435,1
21.56028281,1
5.337895222,1
47.67223554,2
49.00430077,2
16.41491129,1
86.47648252,3
19.38037293,1
47.58674407,2
12.70283942,1
3.601789582,1
17.10272219,1
18.54740465,1
82.83425968,3
47.34383449,2
61.49063592,0
9.410752636,1
69.51158445,0
69.40098376,0
21.023096,1
15.84036052,1
65.72576106,0
10.03627237,1
11.0090062,1
15.43815121,1
66.1348393,0
22.67897634,1
72.85971147,0
38.93800858,2
48.86176618,2
5.39583398,1
5.615932246,1
46.01599932,2
15.25127088,1
15.02882532,1
61.72451312,0
8.792432265,1
27.81791253,2
27.83221054,2
6.402842698,1
12.93385757,1
15.67920364,1
22.33740131,1
12.71829075,1
45.89834971,2
27.12189619,2
65.78556575,0
8.472585285,1
19.40633194,1
35.07760469,2
37.61073249,2
20.96513386,1
10.3528507,1
7.821089856,1
12.47500353,1
25.54027825,2
18.49849031,1
17.99964983,1
15.48338167,1
19.34361599,1
11.08471073,1
7.275357101,1
13.07273887,1
8.656046662,1
17.50065386,1
8.934423265,1
12.78046294,1
14.20085129,1
17.14802947,1
18.83553254,1
51.35434242,0
6.513856162,1
23.81335916,1
17.82901629,1
64.85260662,0
18.28958004,1
17.55472595,1
65.78556575,0
20.62401321,1
65.64384284,0
61.33449884,0
5.480251992,1
51.71390575,0
20.26953838,1
19.24312198,1
4.913226271,1
28.41162129,2
78.88873893,3
73.93353324,0
33.48816997,2
13.37199332,1
35.27370277,2
3.288797421,1
22.66947824,1
2.772723302,1
69.65281258,0
13.87334741,1
69.39361543,0
7.272361029,1
10.15428352,1
59.92815546,0
17.20334418,1
16.62734376,1
19.19374466,1
17.44708994,1
16.50976861,1
14.69892991,1
19.09038765,1
18.54541123,1
23.47392999,1
50.72410264,0
14.58577391,1
43.42332455,2
18.07476856,1
8.813521449,1
33.23473889,2
28.19257899,2
11.01748809,1
18.80145701,1
50.50730695,0
22.93474789,1
54.92360545,0
22.2372342,1
33.49785713,2
9.429848325,1
59.36694766,0
68.45299771,0
70.52286935,0
68.70510511,0
15.27196442,1
65.78556575,0
15.07678083,1
49.8563983,2
26.32282283,2
44.92942879,2
65.78556575,0
21.29832555,1
55.31128354,0
11.13671046,1
12.47551585,1
42.85329916,2
4.913226271,1
22.3200813,1
35.45175687,2
7.735133091,1
21.02240632,1
17.93246087,1
0.956894101,1
9.204682462,1
18.30555889,1
42.63904533,2
20.36101255,1
19.12372933,1
71.05377756,0
6.558396973,1
20.71607368,1
22.74202263,1
18.1096077,1
6.772794765,1
4.913226271,1
15.49525285,1
11.58769321,1
12.92481767,1
19.24312198,1
71.97252312,0
3.083493316,1
50.82695378,0
19.94425043,1
21.60873075,1
19.11716726,1
16.45018588,1
79.18990368,3
16.57676449,1
10.76107962,1
79.18990368,3
23.64806402,1
21.51958121,1
19.97994934,1
7.022547955,1
11.34669377,1
17.9969281,1
21.67297763,1
53.94552794,0
40.25597023,2
4.630110973,1
12.2983759,1
10.32059201,1
74.40438893,0
13.19014159,1
14.88130465,1
7.700067873,1
3.288797421,1
20.64352908,1
20.21266346,1
54.45290907,0
18.68589996,1
18.4009664,1
18.97266212,1
15.26212223,1
25.61951265,2
7.700067873,1
17.40102816,1
7.352921011,1
13.86633091,1
36.40111121,2
11.87293073,1
65.15738427,0
48.08519245,2
5.120942136,1
62.05184472,0
17.53044933,1
5.772006715,1
51.37346832,0
32.82862007,2
26.50943575,2
30.99526946,2
12.45646979,1
13.6828989,1
20.01489755,1
20.14652353,1
22.52698241,1
82.25924501,3
62.45583874,0
49.98578834,2
7.352921011,1
48.32370392,2
19.23758366,1
69.08333262,0
72.69573195,0
19.24312198,1
14.64936465,1
2.247905789,1
22.80796773,1
45.37762804,2
16.83629516,1
45.89834971,2
23.10743767,1
71.97252312,0
57.56204915,0
7.705805245,1
11.08787301,1
7.352921011,1
20.79994169,1
9.348866844,1
8.032499891,1
18.85802191,1
13.07535633,1
10.31910266,1
10.26488239,1
16.998284,1
10.73164266,1
21.98144832,1
71.62255041,0
8.70055848,1
46.4899229,2
15.22970733,1
26.61311379,2
7.853854242,1
17.5233102,1
4.855408777,1
18.38063666,1
20.20964703,1
63.08855254,0
23.43918322,1
11.0568687,1
14.72810365,1
65.78556575,0
9.184105458,1
12.12679928,1
17.47459451,1
38.39650945,2
61.08727154,0
11.25853357,1
81.9087826,3
17.18450249,1
65.20685024,0
6.244381146,1
15.24719658,1
9.401344475,1
8.70055848,1
71.00010391,0
33.39193736,2
18.1096077,1
71.02985014,0
21.4582236,1
19.24312198,1
45.45775292,2
19.24312198,1
24.9067988,1
21.08477956,1
21.74580049,1
8.70055848,1
12.96984628,1
5.430827937,1
78.82658553,3
81.30147639,3
14.41801226,1
25.07513524,2
16.71003752,1
38.50872193,2
65.78556575,0
75.11718589,3
13.06693631,1
43.69311199,2
23.16246562,1
19.24312198,1
19.71801829,1
12.77021041,1
26.48358456,2
77.42985732,3
32.18008932,2
35.89930058,2
17.94662429,1
70.60764257,0
27.49180146,2
8.028226582,1
11.50794632,1
65.78556575,0
22.12000189,1
68.52963908,0
13.19038259,1
18.1096077,1
3.288797421,1
73.66218706,0
19.62982355,1
62.42008858,0
13.1451752,1
12.5181023,1
86.19852936,3
17.21128368,1
17.1301087,1
19.42225007,1
15.06988048,1
9.32988042,1
71.97252312,0
10.51670386,1
17.27975976,1
7.924946142,1
9.935204749,1
46.92839621,2
45.89834971,2
10.749023,1
71.97252312,0
7.700067873,1
2.455301223,1
65.78556575,0
57.55118978,0
28.1421251,2
18.20961538,1
15.27196442,1
68.8762961,0
44.38782804,2
15.02971861,1
18.01605511,1
14.98405248,1
19.36571602,1
38.99956241,2
12.01754437,1
71.97252312,0
9.324516829,1
59.30086713,0
19.036671,1
4.432522056,1
22.83901874,1
18.0413479,1
53.94245075,0
7.200503326,1
13.40939673,1
28.90841239,2
12.05904223,1
15.69791803,1
20.13297338,1
38.91938598,2
11.33241147,1
72.55008626,0
19.68744413,1
55.95466236,0
17.45031628,1
0.797612552,1
67.05079951,0
12.98340895,1
25.93025964,2
6.457366705,1
22.43067741,1
42.23539454,2
9.410894479,1
13.62386468,1
59.39863196,0
12.00567863,1
5.811829816,1
11.0090062,1
3.288797421,1
7.245936514,1
20.06973759,1
60.70279279,0
23.30214773,1
68.01756906,0
8.267649641,1
90.77592009,3
20.64352908,1
62.96086697,0
7.434112643,1
11.2390246,1
53.17909577,0
76.19879372,3
27.59613298,2
44.21331561,2
11.65335648,1
78.13419086,3
26.49366655,2
